rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
117800,610,05/21/2012,6:24:00 PM,38.9365,-77.024,38.91554,-77.03818,198,492,506,1,3448.13420023,713,3449.80480986
117900,433,05/21/2012,6:40:00 PM,38.897315,-77.070993,38.90774,-77.071652,651,426,242,0,1901.1996194,695,3336.60558356
118000,241,05/21/2012,6:55:00 PM,38.9101,-77.0444,38.90985,-77.034438,127,378,242,0,1033.87105658,202,960.453042701
118100,2134,05/21/2012,7:16:00 PM,38.887299,-77.018939,38.9236,-77.0501,594,618,680,0,6617.75308882,1228,5865.37883863
118200,336,05/21/2012,7:35:00 PM,38.904742,-77.041606,38.917761,-77.04062,355,564,242,0,2348.1985593,318,1519.99920611
118300,330,05/21/2012,7:55:00 PM,38.934,-77.0725,38.938736,-77.087171,485,276,242,0,1785.30774954,330,1598.06926862
118400,1366,05/21/2012,8:20:00 PM,38.938736,-77.087171,38.9101,-77.0444,272,510,242,0,5066.96578362,1085,5256.3812423
118600,133,05/21/2012,9:30:00 PM,38.9003,-77.016,38.897446,-77.009888,500,0,0,-1,0,138,651.247653903
118700,354,05/21/2012,10:18:00 PM,38.9154,-77.0446,38.904742,-77.041606,333,294,242,0,1559.4002491,316,1506.41319007
118800,509,05/21/2012,11:58:00 PM,38.896999,-77.004962,38.894832,-76.987633,278,324,242,0,1719.82364711,376,1796.71539728
118900,564,05/22/2012,6:30:00 AM,38.9155,-77.0222,38.904742,-77.041606,252,1026,495,1,3839.26186452,616,2929.33193143
119000,212,05/22/2012,7:14:00 AM,38.9236,-77.0501,38.920669,-77.04368,109,198,242,0,996.147598228,157,745.213186346
119100,359,05/22/2012,7:36:00 AM,38.9121,-77.0387,38.9172,-77.0259,406,294,241,0,1647.14721718,347,1669.09303327
119200,579,05/22/2012,7:51:00 AM,38.881185,-77.001828,38.900017,-77.001967,475,768,666,1,3322.43670235,439,2129.89937767
119300,255,05/22/2012,8:06:00 AM,38.9101,-77.0444,38.903407,-77.043648,601,0,0,-1,0,166,776.007243176
119400,149,05/22/2012,8:17:00 AM,38.9008,-77.047,38.8963,-77.045,511,0,0,-1,0,198,953.5872534
119500,429,05/22/2012,8:28:00 AM,38.902061,-77.038322,38.8952,-77.0436,206,168,243,0,1295.24804423,236,1105.41312383
119600,836,05/22/2012,8:38:00 AM,38.928156,-77.02344,38.906602,-77.038785,372,798,488,1,3933.53324126,687,3329.22036484
119700,861,05/22/2012,8:48:00 AM,38.884,-76.9861,38.897446,-77.009888,630,786,242,0,3496.35484886,670,3192.80161305
119800,1873,05/22/2012,9:01:00 AM,38.90774,-77.071652,38.887299,-77.018939,659,1746,242,0,5990.64527157,1264,6058.62987758
119900,458,05/22/2012,9:16:00 AM,38.8851,-77.0023,38.8803,-76.9862,271,282,242,0,1761.04762279,372,1802.50915097
120000,984,05/22/2012,9:35:00 AM,38.90774,-77.071652,38.9008,-77.047,600,696,242,0,2583.40022152,546,2623.77210616
120100,617,05/22/2012,10:10:00 AM,38.9172,-77.0259,38.91554,-77.03818,217,294,242,0,1268.61870131,265,1272.96386694
120200,231,05/22/2012,11:02:00 AM,38.91554,-77.03818,38.9101,-77.0444,684,0,0,-1,0,193,903.975644396
120300,857,05/22/2012,11:53:00 AM,38.894514,-77.031617,38.897446,-77.009888,552,672,242,0,2299.87328711,465,2245.29493716
120400,147,05/22/2012,12:26:00 PM,38.898364,-77.027869,38.900283,-77.029822,304,0,0,-1,0,82,387.913946307
120500,553,05/22/2012,1:02:00 PM,38.9176,-77.0321,38.904742,-77.041606,824,300,242,0,2515.77953561,481,2298.28363556
120600,289,05/22/2012,1:33:00 PM,38.899641,-77.032005,38.89968,-77.041539,708,0,0,-1,0,195,922.646855026
120700,525,05/22/2012,2:05:00 PM,38.903827,-77.053485,38.9003,-77.0429,339,294,242,0,1145.57250158,218,1042.5161436
120800,1081,05/22/2012,2:52:00 PM,38.90276,-77.03863,38.9057,-77.0056,512,588,242,0,4858.95540135,702,3381.89879269
120900,472,05/22/2012,3:37:00 PM,38.887237,-77.028226,38.896999,-77.004962,235,708,921,1,3437.01603573,605,2855.00054223
121000,228,05/22/2012,4:10:00 PM,38.9086,-77.0323,38.899641,-77.032005,216,348,242,0,1059.56626037,231,1081.01870517
121100,233,05/22/2012,4:35:00 PM,38.860244,-77.050276,38.862509,-77.05989,463,108,242,0,1549.39858489,263,1273.06471735
121200,749,05/22/2012,4:53:00 PM,38.894919,-77.046587,38.886266,-77.022241,493,696,242,0,2877.63083998,592,2812.23992391
121300,467,05/22/2012,5:08:00 PM,38.8991,-77.0337,38.9003,-77.016,355,618,242,0,1689.8199861,349,1682.70839827
121400,1037,05/22/2012,5:20:00 PM,38.9365,-77.024,38.900017,-77.001967,178,1338,684,1,6814.81108612,1135,5492.72754189
121500,282,05/22/2012,5:33:00 PM,38.9059,-77.0325,38.9176,-77.0321,133,468,242,0,1337.10127908,328,1568.08988823
121600,539,05/22/2012,5:44:00 PM,38.9155,-77.0222,38.9176,-77.0321,262,282,242,0,1215.46856893,255,1218.90217959
121700,840,05/22/2012,5:55:00 PM,38.9126,-77.0135,38.9172,-77.0259,116,378,242,0,1230.25271708,258,1225.12387128
121800,798,05/22/2012,6:05:00 PM,38.900283,-77.029822,38.9054,-77.0471,256,720,242,0,2236.02808097,430,2041.63266946
121900,369,05/22/2012,6:15:00 PM,38.9308,-77.0315,38.947774,-77.032818,180,546,242,0,2128.79071871,422,2048.48625104
122000,445,05/22/2012,6:27:00 PM,38.89968,-77.041539,38.9121,-77.0387,259,540,242,0,1966.51015432,339,1642.31944528
122100,251,05/22/2012,6:38:00 PM,38.9121,-77.0387,38.91554,-77.03818,315,0,0,-1,0,235,1120.7839365
122200,1144,05/22/2012,6:51:00 PM,38.886952,-76.996806,38.932514,-76.992889,272,1602,567,1,6972.93064323,1220,5905.68433932
122300,1570,05/22/2012,7:06:00 PM,38.9003,-77.0429,38.9418,-77.0251,922,1272,242,0,6054.1604644,1115,5405.84643805
122400,704,05/22/2012,7:21:00 PM,38.903827,-77.053485,38.9154,-77.0446,1335,0,0,-1,0,379,1828.65677076
122500,679,05/22/2012,7:39:00 PM,38.8767,-77.0178,38.884,-76.995397,78,420,740,0,3426.87247751,624,2725.87272925
122600,537,05/22/2012,7:57:00 PM,38.90985,-77.034438,38.9154,-77.0446,489,432,242,0,1915.36494186,299,1432.56980665
122700,508,05/22/2012,8:23:00 PM,38.922925,-77.042581,38.9308,-77.0315,404,408,242,0,1510.75834512,321,1533.3878183
122800,492,05/22/2012,8:55:00 PM,38.900283,-77.029822,38.886266,-77.022241,427,354,242,0,2876.00793574,448,2122.26383883
122900,523,05/22/2012,9:27:00 PM,38.904036,-77.062697,38.90276,-77.03863,207,582,242,0,2267.45704972,474,2244.83123062
123000,337,05/22/2012,9:57:00 PM,38.903407,-77.043648,38.9121,-77.0387,374,384,242,0,1569.30057563,330,1576.37527807
123100,679,05/22/2012,10:45:00 PM,38.9008,-77.047,38.90304,-77.019027,329,468,636,1,3488.78769867,545,2609.86199726
123200,183,05/23/2012,1:09:00 AM,38.884,-76.995397,38.8803,-76.9862,55,132,241,-1,1050.92905006,237,1145.06067034
123300,448,05/23/2012,6:47:00 AM,38.912682,-77.031681,38.899641,-77.032005,220,504,242,0,1716.86677327,315,1486.89376475
123500,675,05/23/2012,7:44:00 AM,38.920669,-77.04368,38.90276,-77.03863,120,618,242,0,2378.4390154,480,2280.60092115
123600,441,05/23/2012,7:58:00 AM,38.930282,-77.055599,38.9101,-77.0444,58,528,241,-1,2474.37027275,527,2550.3751259
123700,338,05/23/2012,8:11:00 AM,38.886952,-76.996806,38.896999,-77.004962,289,786,242,0,1748.63661434,370,1750.04015392
123800,1015,05/23/2012,8:22:00 AM,38.915417,-77.012289,38.904742,-77.041606,507,1254,242,0,4186.35181937,701,3334.23720371
123900,671,05/23/2012,8:34:00 AM,38.894832,-76.987633,38.897324,-77.022322,312,984,242,0,3358.09590255,711,3413.22316393
124000,889,05/23/2012,8:45:00 AM,38.895344,-77.016106,38.903407,-77.043648,381,228,242,0,2703.79131285,751,3588.92640096
124100,461,05/23/2012,8:56:00 AM,38.8851,-77.0023,38.886266,-77.022241,465,180,242,0,1961.66355973,391,1889.12641978
124200,942,05/23/2012,9:11:00 AM,38.9154,-77.0446,38.894919,-77.046587,224,870,482,0,2838.46696744,482,2338.43870081
124300,425,05/23/2012,9:35:00 AM,38.90985,-77.034438,38.903407,-77.043648,371,264,242,0,1673.86726713,274,1295.02913984
124400,309,05/23/2012,10:14:00 AM,38.8637,-77.0633,38.8573,-77.0511,267,192,242,0,1725.82934375,322,1565.91908518
124500,1627,05/23/2012,11:14:00 AM,38.9375,-77.0328,38.88412,-77.017445,342,972,774,1,6732.26833383,1381,6685.20665743
124600,639,05/23/2012,12:07:00 PM,38.90985,-77.034438,38.926088,-77.036536,157,480,242,0,1996.65015094,398,1919.99160742
124700,137,05/23/2012,12:51:00 PM,38.91554,-77.03818,38.9176,-77.0321,170,132,242,0,792.922453069,144,685.452695459
124800,491,05/23/2012,1:37:00 PM,38.90985,-77.034438,38.9003,-77.016,279,1032,524,0,3027.2803867,458,2194.05094855
124900,1006,05/23/2012,2:28:00 PM,38.886266,-77.022241,38.894832,-76.987633,271,750,864,2,4391.51967057,761,3642.0231208
125100,333,05/23/2012,5:08:00 PM,38.902061,-77.038322,38.898069,-77.031823,395,66,242,0,1145.30954839,213,982.124905265
125200,832,05/23/2012,5:46:00 PM,38.9057,-77.0056,38.890461,-76.988355,470,1080,242,0,3935.49385393,666,3174.78501168
125300,288,05/23/2012,6:19:00 PM,38.886952,-76.996806,38.890461,-76.988355,712,0,0,-1,0,197,932.566554104
125400,372,05/23/2012,6:58:00 PM,38.922925,-77.042581,38.9176,-77.0321,90,426,242,0,2074.16744242,318,1543.8114507
125500,532,05/23/2012,7:32:00 PM,38.920669,-77.04368,38.9308,-77.0315,532,414,242,0,1769.16722658,374,1796.81809521
125600,442,05/23/2012,8:16:00 PM,38.9003,-77.0429,38.898364,-77.027869,334,120,242,0,1579.509653,310,1485.22340359
125700,201,05/23/2012,9:05:00 PM,38.886952,-76.996806,38.890461,-76.988355,712,0,0,-1,0,197,932.566554104
125800,891,05/23/2012,9:48:00 PM,38.897222,-77.019347,38.9003,-76.9882,373,546,242,0,3120.37784982,617,2982.73529953
125900,731,05/23/2012,10:47:00 PM,38.9308,-77.0315,38.9155,-77.0222,513,216,242,0,2675.63780398,484,2318.85481856
126000,247,05/24/2012,12:50:00 AM,38.922925,-77.042581,38.9154,-77.0446,95,192,242,0,1016.92552689,198,955.217819267
126100,529,05/24/2012,6:48:00 AM,38.886952,-76.996806,38.896999,-77.004962,289,786,242,0,1748.63661434,370,1750.04015392
126200,344,05/24/2012,7:27:00 AM,38.9176,-77.0321,38.9101,-77.0444,130,540,888,1,2171.65429643,324,1538.21576499
126300,813,05/24/2012,7:48:00 AM,38.903827,-77.053485,38.900283,-77.029822,664,162,242,0,2413.63920524,471,2242.20691447
126400,633,05/24/2012,8:02:00 AM,38.878925,-77.024016,38.8763,-77.0037,247,408,241,0,1985.67769837,393,1893.85975432
126500,269,05/24/2012,8:16:00 AM,38.90985,-77.034438,38.9101,-77.0444,98,426,242,0,992.387311296,194,918.448533086
126600,1068,05/24/2012,8:27:00 AM,38.889955,-77.000349,38.8997,-77.023086,43,978,703,-1,2851.5399954,581,2798.98639053
126800,588,05/24/2012,8:51:00 AM,38.929464,-77.027822,38.9059,-77.0325,410,726,242,0,3155.94876027,610,2921.49138864
126900,735,05/24/2012,9:06:00 AM,38.912719,-77.022155,38.922925,-77.042581,355,822,243,0,3257.6751445,586,2808.54194339
127000,769,05/24/2012,9:25:00 AM,38.900384,-76.99831,38.8997,-77.023086,155,630,242,0,2237.6212582,506,2166.6053876
127100,740,05/24/2012,9:57:00 AM,38.9236,-77.0501,38.906602,-77.038785,624,258,242,0,3469.23793197,532,2542.66149828
127200,584,05/24/2012,10:57:00 AM,38.897446,-77.009888,38.886952,-76.996806,366,552,579,1,2722.35118981,473,2227.53708598
127300,959,05/24/2012,11:58:00 AM,38.930282,-77.055599,38.90774,-77.071652,494,1218,1217,0,5255.24575142,924,4456.57952855
127400,719,05/24/2012,12:35:00 PM,38.906602,-77.038785,38.904036,-77.062697,480,834,242,0,2758.44805817,467,2239.37440768
127500,540,05/24/2012,1:11:00 PM,38.912682,-77.031681,38.899641,-77.032005,220,528,242,0,1716.86677327,315,1486.89376475
127600,203,05/24/2012,1:51:00 PM,38.9003,-77.0429,38.8952,-77.0436,104,72,242,0,666.946151209,219,1060.81979705
127700,3322,05/24/2012,2:35:00 PM,38.8997,-77.023086,38.894514,-77.031617,512,258,242,0,1294.9843734,276,1308.71919664
127800,466,05/24/2012,3:26:00 PM,38.90985,-77.034438,38.9154,-77.0446,769,150,242,0,1534.21792718,299,1432.56980665
127900,571,05/24/2012,4:04:00 PM,38.898364,-77.027869,38.9003,-77.0429,334,114,242,0,1579.509653,311,1484.68694573
128000,667,05/24/2012,4:30:00 PM,38.9101,-77.0444,38.8997,-77.023086,561,336,242,0,3387.49275554,506,2420.88625486
128100,1480,05/24/2012,4:53:00 PM,38.897315,-77.070993,38.9308,-77.0315,325,2466,818,1,10506.7318538,1627,7782.75230285
128200,299,05/24/2012,5:12:00 PM,38.896999,-77.004962,38.899983,-76.991383,615,306,242,0,1883.47777767,306,1479.18012463
128300,270,05/24/2012,5:27:00 PM,38.884,-76.995397,38.890461,-76.988355,919,0,0,-1,0,254,1206.20204305
128500,789,05/24/2012,5:55:00 PM,38.900283,-77.029822,38.9121,-77.0387,419,606,242,0,2311.97686525,444,2108.46127584
128600,134,05/24/2012,6:08:00 PM,38.91554,-77.03818,38.9176,-77.0321,527,0,0,-1,0,144,685.452695459
128700,624,05/24/2012,6:21:00 PM,38.944551,-77.063896,38.947607,-77.079382,72,102,242,0,1485.26094111,335,1628.69935045
128800,331,05/24/2012,6:35:00 PM,38.8573,-77.0511,38.8489,-77.0513,126,480,242,0,1297.30082826,254,1228.33256819
128900,860,05/24/2012,6:53:00 PM,38.886266,-77.022241,38.900413,-76.982872,277,1056,892,1,6724.05364824,886,4241.65143141
129000,250,05/24/2012,7:08:00 PM,38.906602,-77.038785,38.9101,-77.0444,596,0,0,-1,0,162,778.620990914
129100,570,05/24/2012,7:26:00 PM,38.926088,-77.036536,38.9365,-77.024,302,432,242,0,2041.9405934,391,1880.36437794
129200,552,05/24/2012,7:47:00 PM,38.9236,-77.0501,38.9101,-77.0444,277,162,242,0,1781.8492117,382,1839.5494909
129300,592,05/24/2012,8:19:00 PM,38.9008,-77.047,38.91554,-77.03818,607,450,242,0,2336.72928108,482,2286.94761764
129400,294,05/24/2012,8:47:00 PM,38.9003,-77.016,38.9057,-77.0056,325,456,242,0,1953.88438787,322,1534.34522178
129500,149,05/24/2012,9:22:00 PM,38.9121,-77.0387,38.906602,-77.038785,489,0,0,-1,0,134,638.713361287
129600,1136,05/24/2012,9:53:00 PM,38.903407,-77.043648,38.9101,-77.0444,600,0,0,-1,0,234,1086.08328028
129700,1627,05/24/2012,10:41:00 PM,38.897222,-77.019347,38.8601,-76.9672,615,1152,242,0,7616.43111869,1505,7258.15559683
129800,306,05/24/2012,11:54:00 PM,38.926088,-77.036536,38.9308,-77.0315,644,0,0,-1,0,188,901.436749672
129900,426,05/25/2012,5:54:00 AM,38.896999,-77.004962,38.897324,-77.022322,254,354,242,0,1759.90720881,454,2176.49228165
130000,420,05/25/2012,7:16:00 AM,38.9249,-77.0222,38.90572,-77.022264,88,570,242,0,2176.35962262,452,2200.99080573
130100,299,05/25/2012,7:42:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,438,242,0,1871.98645142,397,1888.37374921
130200,515,05/25/2012,8:00:00 AM,38.9268,-77.0322,38.9059,-77.0325,113,792,241,-1,2356.91788717,488,2354.16148056
130300,849,05/25/2012,8:16:00 AM,38.9308,-77.0315,38.898364,-77.027869,229,570,500,0,4656.93183567,833,4035.2969014
130400,1073,05/25/2012,8:30:00 AM,38.929464,-77.027822,38.9057,-77.0056,299,1308,865,1,5021.20029928,779,3736.59796287
130500,657,05/25/2012,8:42:00 AM,38.8896,-76.9769,38.896999,-77.004962,192,696,242,0,3137.00955388,679,2868.22268534
130600,656,05/25/2012,8:54:00 AM,38.9176,-77.0321,38.905126,-77.056887,480,1050,665,1,4182.23652758,624,2972.21794122
130700,1191,05/25/2012,9:07:00 AM,38.9003,-76.9882,38.912682,-77.031681,409,1482,684,1,5836.95469951,877,4238.89381706
130800,323,05/25/2012,9:26:00 AM,38.9154,-77.0446,38.9054,-77.0471,190,342,242,0,1626.88028712,251,1206.7857652
131000,306,05/25/2012,10:38:00 AM,38.90304,-77.019027,38.8997,-77.023086,550,0,0,-1,0,152,718.454214991
131100,612,05/25/2012,11:23:00 AM,38.9176,-77.0321,38.903407,-77.043648,554,462,650,0,4895.19198199,474,2268.37842761
131200,297,05/25/2012,12:01:00 PM,38.91554,-77.03818,38.9101,-77.0444,684,0,0,-1,0,193,903.975644396
131300,898,05/25/2012,12:34:00 PM,38.88412,-77.017445,38.897446,-77.009888,580,648,691,1,3185.65312953,424,2035.20979317
131400,85,05/25/2012,1:06:00 PM,38.906602,-77.038785,38.904742,-77.041606,291,0,0,-1,0,149,705.323067797
131500,576,05/25/2012,1:42:00 PM,38.9059,-77.0325,38.9054,-77.0471,1010,0,0,-1,0,288,1370.42447364
131600,1474,05/25/2012,2:14:00 PM,38.9268,-77.0322,38.8997,-77.023086,366,468,242,0,4293.10330967,741,3566.97777793
131700,1515,05/25/2012,2:54:00 PM,38.886952,-76.996806,38.90572,-77.022264,358,948,486,1,4422.97427133,792,3797.12765465
131800,616,05/25/2012,3:28:00 PM,38.884,-76.995397,38.896999,-77.004962,152,954,243,0,1935.39444914,427,2019.08944403
131900,424,05/25/2012,3:59:00 PM,38.896999,-77.004962,38.889955,-77.000349,829,0,0,-1,0,244,1162.46791213
132000,248,05/25/2012,4:23:00 PM,38.9008,-77.047,38.90276,-77.03863,141,306,243,0,869.753485218,192,909.215917236
132100,210,05/25/2012,4:43:00 PM,38.884,-76.995397,38.8851,-77.0023,485,0,1,-1,0,163,773.551404819
132200,594,05/25/2012,5:06:00 PM,38.926088,-77.036536,38.9086,-77.0323,460,420,242,0,2352.23791027,485,2349.09656593
132300,1303,05/25/2012,5:22:00 PM,38.900283,-77.029822,38.932514,-76.992889,686,702,242,0,6933.34267422,1185,5752.95318279
132400,1103,05/25/2012,5:36:00 PM,38.903827,-77.053485,38.9268,-77.0322,512,1392,242,0,4301.17569617,770,3704.79416442
132500,607,05/25/2012,5:50:00 PM,38.8952,-77.0436,38.900283,-77.029822,503,798,242,0,2247.56205527,508,2438.16408207
132600,1406,05/25/2012,6:05:00 PM,38.902061,-77.038322,38.88732,-76.983569,653,960,242,0,7946.82116218,1181,5643.14284412
132700,1139,05/25/2012,6:19:00 PM,38.902061,-77.038322,38.929464,-77.027822,187,1032,645,0,4083.02364226,783,3732.15544628
132800,288,05/25/2012,6:38:00 PM,38.9268,-77.0322,38.9375,-77.0328,96,294,242,0,1193.88712274,248,1192.19717854
132900,447,05/25/2012,6:55:00 PM,38.9236,-77.0501,38.9268,-77.0322,371,840,242,0,2494.98743513,359,1729.32913737
133000,592,05/25/2012,7:14:00 PM,38.9101,-77.0444,38.912682,-77.031681,391,462,242,0,1597.95377097,348,1418.05668455
133100,406,05/25/2012,7:39:00 PM,38.9003,-76.9882,38.88732,-76.983569,464,300,242,0,1887.18088406,381,1825.67698013
133200,355,05/25/2012,8:03:00 PM,38.9059,-77.0325,38.9176,-77.0321,133,432,242,0,1337.10127908,328,1568.08988823
133400,1148,05/25/2012,9:33:00 PM,38.9101,-77.0444,38.934,-77.0725,116,606,644,0,3987.8153389,811,3925.20514298
133500,458,05/25/2012,10:21:00 PM,38.926088,-77.036536,38.9101,-77.0444,284,510,242,0,2726.99818765,433,2086.77326487
133600,639,05/25/2012,11:24:00 PM,38.9101,-77.0444,38.9176,-77.0321,596,210,242,0,1830.12535997,349,1668.28061269
133700,948,05/26/2012,1:10:00 AM,38.91554,-77.03818,38.8997,-77.023086,471,516,242,0,3263.92685532,566,2704.22571889
133800,405,05/26/2012,7:47:00 AM,38.9086,-77.0323,38.90572,-77.022264,451,264,242,0,1473.25236509,258,1228.0870259
133900,252,05/26/2012,9:10:00 AM,38.890461,-76.988355,38.884,-76.995397,921,0,0,-1,0,270,1279.32458404
134100,346,05/26/2012,10:48:00 AM,38.87861,-77.006004,38.8851,-77.0023,829,0,0,-1,0,231,1067.27742959
134200,236,05/26/2012,11:23:00 AM,38.90985,-77.034438,38.9121,-77.0387,455,0,0,-1,0,147,704.430374007
134300,847,05/26/2012,11:52:00 AM,38.90985,-77.034438,38.897324,-77.022322,554,600,242,0,2474.92229499,446,2145.46366157
134400,137,05/26/2012,12:25:00 PM,38.900384,-76.99831,38.899983,-76.991383,490,0,0,-1,0,189,636.313894848
134500,916,05/26/2012,12:49:00 PM,38.9101,-77.0444,38.9003,-77.016,712,432,242,0,4101.93514444,590,2820.49543784
134700,474,05/26/2012,1:44:00 PM,38.9126,-77.0135,38.90304,-77.019027,354,384,242,0,1815.4708181,319,1517.58389475
134800,89,05/26/2012,2:07:00 PM,38.9155,-77.0222,38.912719,-77.022155,11,108,241,0,347.460432033,118,556.049271534
134900,1194,05/26/2012,2:33:00 PM,38.87861,-77.006004,38.897324,-77.022322,376,354,242,0,4069.66289869,641,3066.22349314
135000,987,05/26/2012,2:55:00 PM,38.862509,-77.05989,38.8426,-77.0502,1203,258,242,0,3370.07213924,610,2949.98245502
135100,192,05/26/2012,3:39:00 PM,38.91554,-77.03818,38.9154,-77.0446,424,0,0,-1,0,170,807.450652625
135200,1639,05/26/2012,4:24:00 PM,38.9101,-77.0444,38.934,-77.0725,522,474,242,0,3881.82424656,811,3925.20514298
135300,628,05/26/2012,5:03:00 PM,38.9003,-76.9882,38.886952,-76.996806,648,432,242,0,2298.5222358,397,1915.38858692
135400,513,05/26/2012,5:45:00 PM,38.922925,-77.042581,38.90985,-77.034438,655,366,242,0,2584.3133582,431,2072.40189523
135500,554,05/26/2012,6:28:00 PM,38.884,-76.995397,38.890461,-76.988355,919,0,0,-1,0,254,1206.20204305
135600,664,05/26/2012,7:36:00 PM,38.9101,-77.0444,38.9086,-77.0323,219,408,242,0,1372.2155234,261,1226.3507408
135700,751,05/26/2012,9:10:00 PM,38.9003,-77.0429,38.897324,-77.022322,611,228,242,0,2491.41555466,432,2076.16650905
135800,758,05/26/2012,11:26:00 PM,38.8997,-77.023086,38.9121,-77.0387,629,576,242,0,2971.20448589,538,2582.03270274
135900,297,05/27/2012,7:06:00 AM,38.9059,-77.0325,38.9101,-77.0444,901,0,0,-1,0,245,1181.56031696
136000,491,05/27/2012,9:50:00 AM,38.91554,-77.03818,38.903407,-77.043648,403,432,242,0,2355.93092856,343,1634.13830702
136200,250,05/27/2012,11:49:00 AM,38.9121,-77.0387,38.904742,-77.041606,779,0,0,-1,0,282,1344.03642908
136300,209,05/27/2012,12:33:00 PM,38.900017,-77.001967,38.899983,-76.991383,144,270,241,-1,1271.6583374,192,927.653853563
136400,476,05/27/2012,1:15:00 PM,38.90572,-77.022264,38.90985,-77.034438,375,396,242,0,1603.28867678,303,1446.98755852
136500,446,05/27/2012,2:00:00 PM,38.9319,-77.0388,38.917761,-77.04062,448,438,242,0,2201.17520764,384,1843.63173578
136600,316,05/27/2012,2:52:00 PM,38.926088,-77.036536,38.9308,-77.0315,644,0,0,-1,0,188,901.436749672
136700,413,05/27/2012,3:33:00 PM,38.8963,-77.045,38.90276,-77.03863,385,192,242,0,1225.18142169,253,1214.72677363
